"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"4183","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","because there are nine altogether and 3 are not haded","False_Misconception","Incomplete Calculation"
"21829","32835","Which number is the greatest?","\( 6.2 \)","its the same as 6, but with 0.2 added on, so its bigger than 6, also bigger than the others","True_Neither","Unclassified Error"
"30553","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","because if u  minus -8 - -5 it quals up to -3","True_Neither","Unclassified Error"
"36553","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","if there is a 0.9 % chance of something happening there is a chance it will therefore it is possible but unlikely","False_Misconception","Scale Factor Error"
"13971","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","i got help from my dad but i still need a bit of help","True_Neither","Unclassified Error"
"27059","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3} \div \frac{1}{3} \)","because he’s divided what’s left into 3","False_Misconception","Division Error"
"29967","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","similarly if both numbers are negatuve then the answer will also be negative as two negatives will never make a positive number,","False_Neither","Unclassified Error"
"3098","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because in the total triangle theree is 9 pices and 3 of them are white.","False_Misconception","Incomplete Calculation"
"29697","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","because you have to go down the number line instead of up it","False_Neither","Unclassified Error"
"7440","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","1/3 is 1/2divided by 6 because 2 times 6 equals 12 thee numerator would be 6","False_Neither","Unclassified Error"
"1522","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","Three of the nine are shaded which is equivalent to one third.","True_Neither","Unclassified Error"
"5868","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","Because you have to do the bus stop method and I got 0.12","True_Neither","Unclassified Error"
"7738","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","Because u have to times 1 by 6.","False_Neither","Unclassified Error"
"11334","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","if we times it 3 times it will be 9","False_Misconception","Irrelevant Explanation"
"29114","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 5 \)","because it that is one side of a polygon.","False_Neither","Unclassified Error"
"32074","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","because i calculated them on paper.","False_Neither","Unclassified Error"
"27273","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","because 2/3 was the amount of cake at the start and hen he eats one third of it","False_Neither","Unclassified Error"
"1051","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","I worked out the fraction the divided each by 3","True_Neither","Unclassified Error"
"30629","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","because the numbers are in brackets two minus equal a plus dont apply","True_Neither","Unclassified Error"
"32095","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","because someone told me 2 -- makes a plus.","False_Misconception","Positive/Negative Sign Error"
"23083","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","24 dividedd by 8 is 3 and 3x3 is 9.","False_Misconception","Wrong Fraction"
"18894","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i think this because if you times the numerator and denominator by 5 and put it in a fraction form, you would end up with 10 15ths.","False_Misconception","Duplication Error"
"19346","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","because first i converted 5 to a fraction which was 1/5 then i multiplied 1/5 by 2/3 which gave 2/15","False_Misconception","Inversion Error"
"29956","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","negative eight plus negative five would be negative thirteen, if it says the subtracting sign in a negative equation you would do the opposite (plus) so eight plus five is thirteen","False_Misconception","Tacking On Zeroes"
"31844","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","the two minuses you do plus","False_Misconception","Positive/Negative Sign Error"
"3689","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","It is D because there are 9 triangles in the hole triangle and 6 small triangle that are shaded in.","False_Misconception","Incomplete Calculation"
"31543","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","I think it's the correct answer.","False_Neither","Unclassified Error"
"31781","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","if you can take away all the negatives, you are adding positives.","False_Misconception","Positive/Negative Sign Error"
"27877","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","if roberts eats 1/3 the equation is 2/3-1/3 which equals 1/3.","False_Misconception","Subtraction Error"
"9276","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","72 of the counters are red as you divide by the bottom times by the top to find 3/5 of 120. 10 divided by 5 is 24 them times by 3 is 72.","True_Neither","Unclassified Error"
"11546","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","Because nine take away five is four","False_Misconception","Additive Reasoning Error"
"32136","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","because you would need to add","False_Neither","Unclassified Error"
"15164","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 12 \)","i think 12 because y is equivalent to times","True_Neither","Unclassified Error"
"8323","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","Because one fifth is 24 times two is 48.","False_Misconception","Wrong Fraction"
"31167","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","it is going in the positive direction","True_Neither","Unclassified Error"
"33056","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","the answer is d as 4 is added each time","False_Misconception","Wrong Term"
"19465","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","i think it is b. because 3 multiplied by 5 is 15 so its 2/15.","False_Misconception","Inversion Error"
"26082","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","because 1 third + 2 fiths = what a is","False_Neither","Unclassified Error"
"27588","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","d because he ate 1/3 0f the cake so you would need to do 2/3-1/3 to find the answer.","False_Misconception","Subtraction Error"
"4742","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there are 9 trianglrs in all, and you can see that 3 are not shaded.","False_Misconception","Incomplete Calculation"
"3179","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because there are 9 triangless all together and 3 are not shaded","False_Misconception","Incomplete Calculation"
"34559","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","there would be 26 dots in the pattern","True_Neither","Unclassified Error"
"20041","32835","Which number is the greatest?","\( 6 \)","i think this because all the other ones are in decimal places","False_Misconception","Whole Numbers Are Larger"
"19270","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","I worked it out in my book and 3x5=15.","False_Neither","Unclassified Error"
"33408","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","because i drew it in my book and it was 26","True_Neither","Unclassified Error"
"19989","32835","Which number is the greatest?","\( 6 \)","i know it is 6 because it is a whole name.","False_Misconception","Whole Numbers Are Larger"
"11631","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","I don’t know, so I guessed.","False_Neither","Unclassified Error"
"5597","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","2x6 is 12 and you keep the denominator the same","True_Neither","Unclassified Error"
"23836","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","because if you make the denominators  common into 15 it is 11/15","True_Neither","Unclassified Error"
"6558","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","If you multiply 2 by 6, it gives you 12","True_Neither","Unclassified Error"
"29392","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","8+5=13 but because it's negative it takes away.","False_Misconception","Tacking On Zeroes"
"23411","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","i think this because 1/8 of 24 = 3 3x3 = 9","False_Misconception","Wrong Fraction"
"20066","32835","Which number is the greatest?","\( 6 \)","i think this because they all havdesamal poynts","False_Misconception","Whole Numbers Are Larger"
